month,portfolio_balance,loan_count,current_pct,30_day_pct,60_day_pct,90_day_pct,default_pct,prepayments
2024-01-01,8500000,15,96.5,2.5,1.0,0.0,0.0,0.0
2024-02-01,8650000,15,97.0,2.0,0.8,0.2,0.0,0.5
2024-03-01,8800000,15,96.8,2.2,0.7,0.3,0.0,0.8
2024-04-01,8920000,15,97.2,1.8,0.6,0.2,0.2,1.0
2024-05-01,9050000,15,96.5,2.5,0.7,0.3,0.0,1.2
2024-06-01,9180000,15,97.5,1.5,0.6,0.2,0.2,0.8
2024-07-01,9300000,15,97.0,2.0,0.5,0.3,0.2,1.0
2024-08-01,9420000,15,96.8,2.2,0.6,0.2,0.2,0.9
2024-09-01,9550000,15,97.3,1.7,0.5,0.3,0.2,1.1
2024-10-01,9680000,15,96.9,2.1,0.6,0.2,0.2,0.8
2024-11-01,9810000,15,97.5,1.5,0.5,0.3,0.2,1.0
2024-12-01,9960000,15,97.2,1.8,0.5,0.3,0.2,0.9
